"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0128.mp3","id","17536","dengan berbagai bagai keramaian berdjalan keliling kota dan ada djoega permainan tandak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0130.mp3","id","17536","sangat menghérankan hati passepartout melihat kepandaian perempoean perempoean itoe menari"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0133.mp3","id","17536","sebab passepartout ingin melihat seterang terangnja segala keélokan jang baroe dilihatnja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0134.mp3","id","17536","kemoedian hampir ia mendapat tjelaka dan perdjalanan toeannja mendjadi terganggoe karena passepartout memperboeat soeatoe hal jang ta  senonoh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0149.mp3","id","17536","tiga orang alim pendjaga tempat sembahjang itoe berlari lari dengan marahnja menoedjoe passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0001.mp3","id","2814","maka keréta api jang dinaiki oléh phileas fogg itoe berangkatlah pada waktoe jang ditentoekan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0005.mp3","id","2814","saudagar saudagar madat dan nila"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0015.mp3","id","2814","dari ketjil ia tinggal tetap ditanah hindia dan djarang djarang tinggal dinegeri inggeris"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0039.mp3","id","2814","phileas fogg tiada menjemboenjikan maksoednja mengelilingi doenia itoe kepada djenderal itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0049.mp3","id","2814","jang berdasar batoe basalt dan poentjaknja ditoemboehi pohon pohonan sebangsa tjemara"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0061.mp3","id","2814","tetapi toean fogg  sekarangpoen boléh dapat kesoesahan  karena perboeatan boedjang toean di bombay"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0063.mp3","id","2814","sebab itoe ia ta  mengetahoei akan pertjakapan kedoea toean itoe tentang dirinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0074.mp3","id","2814","soedah itoe pertjakapan meréka berhenti lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0087.mp3","id","2814","tembakau  pala  tjengkih dan meritja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0097.mp3","id","2814","dan tampaklah disitoe beberapa ékor gadjah jang seolah olah melihat keréta api jang berlari amat tjepat itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0122.mp3","id","2814","betapa perasaan hati passepartout mengikoet toeannja dalam perdjalanannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0137.mp3","id","2814","oléhnja akan perboeatannja jang ta  lajak ketika sampai ke bombay itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0149.mp3","id","2814","bahwa pemberian hadiah jang seperti itoe hanja boléh dilakoekan kepada machinist kapal"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0156.mp3","id","2814","arlodji poesaka kepoenjaannja itoe selaloe menoeroet djam di london menoeroet meridiaan di greenwich"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0162.mp3","id","2814","maka harinja lebih péndék empat menit dalam tiap tiap graad jang dilaloeinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0167.mp3","id","2814","djam poekoel delapan pagi keréta api berhentilah pada soeatoe tempat didalam rimba jang djaoehnja dari rothal lima belas mijl"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0171.mp3","id","2814","phileas fogg memandang kepada francis cromarty jang roepanja tiada mengerti"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0181.mp3","id","2814","kedoeanja bertanja kepada condecteur"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0182.mp3","id","2814","keréta api tiada teroes"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0185.mp3","id","2814","disitoelah djalan keréta api moelai poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0186.mp3","id","2814","tetapi toean condecteur  soerat soerat kabar mengatakan  bahwa djalan keréta api soedah selesai dan soedah diboeka oentoek orang banjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0196.mp3","id","2814","kemoedian phileas fogg berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0203.mp3","id","2814","sajapoen ta  tahoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0205.mp3","id","2814","tetapi meroegikanpoen alangan itoe tiada padakoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0246.mp3","id","2814","maksoed jang sedemikian itoe boléh berhasil kalau gadjah itoe diberi makan goela dan mentéga tiga boelan lamanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0248.mp3","id","2814","bahwa makanan jang sematjam itoe ta  boléh menjebabkan galak perangai gadjah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0249.mp3","id","2814","tetapi sesoenggoehnja mémang demikianlah adanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0258.mp3","id","2814","apabila gadjah itoe soedah djinak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0265.mp3","id","2814","mendengar perkataan jang empoenja gadjah itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0284.mp3","id","2814","karena itoe semoeanja soedah njata bergoena bagi keperloean pertaroehan jang besarnja dua puluh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0306.mp3","id","2814","djenderal itoe memperkenankan permintaan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0308.mp3","id","2814","habis itoe dibelilah barang dua makanan serba sedikit di khaltij"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0312.mp3","id","2814","djam poekoel sembilan berangkatlah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0001.mp3","id","3232","dan apa jang terdjadi kemoedian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0004.mp3","id","3232","orang parsi itoe mengatakan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0005.mp3","id","3232","bahwa perdjalanan menempoeh djalan memintas itoe berkoerang doea poeloeh mijl"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0009.mp3","id","3232","kedoeanja tergoentjang goentjang badannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0018.mp3","id","3232","maka oléh passepartout diingatnjalah dengan soenggoeh soenggoeh akan nasihat itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0020.mp3","id","3232","seolah olah seperti seorang badoet jang djenaka lakoenja dalam komidi jang sedang menoendjoekkan permainannja melompat lompat diatas papan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0031.mp3","id","3232","soenggoeh toean ini amat koeat seolah olah dari besi badannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0034.mp3","id","3232","djam poekoel doea belas pawang gadjah memberi tahoe akan berangkat  lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0058.mp3","id","3232","hendak didjoealkah barangkali gadjah itoe kelak  atau dilepaskan lagi kedalam hoetan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0073.mp3","id","3232","pawang gadjah tidoerlah dekat gadjahnja jang tidoer joega tengah berdiri dan bersandar pada pohon jang besar"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0076.mp3","id","3232","tetapi binatang binatang itoe hanja berboenji sadja tiada menganggoe meréka jang tidoer itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0080.mp3","id","3232","phileas fogg tidoernja tiada beroebah seperti jang biasa diroemahnja di saville row"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0087.mp3","id","3232","maka pawang gadjah itoe mendjalankan gadjahnja sedapat dapatnja ditempat tempat jang ta  didiami orang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0090.mp3","id","3232","station allahabad djaoehnja masih doea belas mijl ketimoer laoet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0103.mp3","id","3232","ia mendjawab pertanjaan itoe  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0104.mp3","id","3232","saja tiada tahoe  toean djenderal"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0117.mp3","id","3232","ia sendiri bersiap dirilah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0156.mp3","id","3232","adalah perhiasan jang indah indah jang bertatahkan ratna moetoe manikam  seperti"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0159.mp3","id","3232","dan tertoetoep dengan badjoe soetera tipis"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0179.mp3","id","3232","phileas fogg mendengarkan pertanjaan francis cromarty kepada orang parsi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0181.mp3","id","3232","apakah sutty itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0191.mp3","id","3232","benar demikian beloem hilangkah  adat dan isti adat jang demikian itoe di hindia ini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0196.mp3","id","3232","pada sebahagian besar tanah hindia koerban manoesia jang sematjam itoe sekarang tiada dilakoekan orang lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0211.mp3","id","3232","maka orang itoe seolah olah memboenoeh diri dalam api itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0246.mp3","id","3232","djawab fogg  ja benar  saja masih ada témpoh doea belas djam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0004.mp3","id","3232","sesoenggoehnja amat mengoeatirkan kepada si penolong sendiri dan banjaklah hal hal jang akan mengalanginja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0102.mp3","id","3232","katanja  itoelah sahadja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0106.mp3","id","3232","sekonjong konjong pawang gadjah berhentilah pada soeatoe tempat dalam hoetan jang ta  ada bertoemboeh toemboehan dan terang karena dahan dahan jang dibakar itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0113.mp3","id","3232","tetapi merasa sajanglah meréka keempat itoe dengan tiada hingganja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0118.mp3","id","3232","sebab itoe ia kembali bersama sama temannja kedalam hoetan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0135.mp3","id","3232","fogg dengan teman temannja mengira  bahwa  pendjaga pendjaga itoe ta  akan tidoer"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0146.mp3","id","3232","waktoe itoe malampoen amat gelapnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0148.mp3","id","3232","tetapi sesoenggoehnja sampai dibelakang roemah berhala itoe sekalipoen beloem dapat akan menjampaikan maksoed itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0152.mp3","id","3232","djadi ta  soesah memboeat loebang dengan pisau itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0159.mp3","id","3232","laloe jang lain toeroet berzikir poela  ramai ramai"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0161.mp3","id","3232","tahoekah orang perboeatan fogg dengan teman temannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0166.mp3","id","3232","sambil menoenggoe hingga orang orang itoe berhenti zikir"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0170.mp3","id","3232","sajang betoel segala ichtiar dan oesaha keempat meréka akan menolong djiwa perempoean itoe sia sia belaka"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0178.mp3","id","3232","ja toean djenderal  bagaimana lagi  segala ichtiarpoen telah kita lakoekan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0182.mp3","id","3232","toean fogg ada pengharapan apa lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0191.mp3","id","3232","apabila perempoean itoe telah dibawa ketempat pembakaran"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0196.mp3","id","3232","pawang gadjah merasa koeatir"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0198.mp3","id","3232","laloe dibawanja fogg dengan temannja kepada soeatoe tempat dalam hoetan jang ta  djaoeh dari roemah berhala jang terboeka itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0209.mp3","id","3232","passepartout tiada maoe menerangkan maksoednja itoe kepada teman temannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0219.mp3","id","3232","fogg dengan cromarty dapat melihat perempoean jang hendak dikoerbankan itoe dengan seterang terangnja karena tjahaja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0223.mp3","id","3232","karena ingat kepada kematiannja jang soedah hampir itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0224.mp3","id","3232","kemoedian perempoean itoe mempergoenakan tangannja saboléh boléhnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0236.mp3","id","3232","dari djaoeh tampaklah toeboeh perempoean jang pingsan itoe diletakkan dekat majat radja diatas pantjaka"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0001.mp3","id","2814","kiri kanan soengai ganges jang amat indah indah pemandangannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0006.mp3","id","2814","djenderal francis cromarty menoendjoekkan tangannja kepada boedjang phileas fogg jang berani itoe akan tanda kesoekaan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0024.mp3","id","2814","gadjah itoe sampailah kepada sebidang tanah lapang jang amat loeas"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0029.mp3","id","2814","djenderal cromarty telah kenal akan keadaan dan kesoedahan orang maboek jang sematjam itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0062.mp3","id","2814","tengah passepartout melakoekan perintah toeannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0068.mp3","id","2814","di regent street ta  ada dapat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0095.mp3","id","2814","ia tjakap berkata kata dalam bahasa inggeris dengan tjoekoep"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0099.mp3","id","2814","orang parsi pawang gadjah itoe bernantilah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0122.mp3","id","2814","passepartout sekali kali tiada terkedjoet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0123.mp3","id","2814","ia mengoesap oesap kepala gadjah itoe dengan tangannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0142.mp3","id","2814","sedang jang menolong itoe ialah passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0171.mp3","id","2814","tentera djenderal itoe tempatnja beberapa mijl sebelah oetara kota benares"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0176.mp3","id","2814","adapoen aouda itoe hantjoerlah rasa hatinja akan ditinggalkan oléh djenderal francis"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0195.mp3","id","2814","meréka itoe semoeanja beragama berahma"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0202.mp3","id","2814","soenggoeh ta  boléh diterangkan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0227.mp3","id","2814","seharipoen ta  koerang ta  lebih dari waktoe jang ditentoekan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0228.mp3","id","2814","sajanglah waktoe keoentoengan doea hari tatkala phileas fogg berdjalan ditanah bombay itoe hilang sadja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0005.mp3","id","3232","oentoek menoempangkan aouda dikapal itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0025.mp3","id","3232","boléhkah njonja moeda ini mengikoet kami"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0068.mp3","id","3232","passepartout masih beloem pertjaja dan senantiasa mengandoeng koeatir djoea"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0076.mp3","id","3232","toean obadiah mengambil pruiknjadari dinding  laloe dipakainja dikepalanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0085.mp3","id","3232","bagaimana seorang hakim dapat melakoekan ke adilannja  apabila ia memakai ramboet griffiernja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0086.mp3","id","3232","ramboet ramboet jang bertoekar itoe boléh dikembalikan kepada jang poenja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0108.mp3","id","3232","apa dia benar saja kira"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0112.mp3","id","3232","adapoen penda waan itoe  ja ni"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0122.mp3","id","3232","dan saja harap bahwa ketiga  oelama itoe akan mengakoe djoega atas perboeatannja diroemah berhala di pillaji"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0124.mp3","id","3232","maka tertjenganglah ketiga  oelama itoe sambil memandang seorang kepada jang lain"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0128.mp3","id","3232","sedang meréka hendak mengoerbankan djiwa orang dalam api"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0131.mp3","id","3232","hakim bertanja lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0142.mp3","id","3232","itoe sepatoekoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0153.mp3","id","3232","akan tetapi dari sebab fogg dengan teman temannja dalam perdjalanannja menolong djiwa aouda itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0161.mp3","id","3232","seraja mengamat amati dalam station itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0215.mp3","id","3232","djadi terang apabila fogg ta  soeka mendjalankan hoekoemannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0224.mp3","id","3232","sepasang sepatoe jang mendjadi boekti dalam perkara itoe laloe diterimakan kembali kepada passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0226.mp3","id","3232","sepatoe tjelaka kau  mahal benar hargamoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0237.mp3","id","3232","maka bendéranja terkibar dioedjoeng tiang sebagai tanda hampir berangkat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0238.mp3","id","3232","tatkala berboenji poekoel sebelas  fogg masih ada témpoh sedjam lamanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0020.mp3","id","2814","maka toeannja telah bertaroeh banjak banjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0028.mp3","id","2814","perkataan pawang gadjah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0039.mp3","id","2814","hal itoe aouda sendiripoen ta  dapat menentoekannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0054.mp3","id","2814","moela moela pelajaran kapal  rangoon  itoe selamat  sedikitpoen ta  ada halnja didjalan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0060.mp3","id","2814","meréka isi poelau itoe masih amat rendah martabat kemanoesiaannja  kesopanannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0061.mp3","id","2814","tetapi masih soeka makan sesama manoesia sebagai bangsa biadab jang lain  tiada"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0073.mp3","id","2814","demikianlah fix berharap tidak kelihatan oléh passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0074.mp3","id","2814","hingga sampai ke hongkong"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0076.mp3","id","2814","apa sebabnja ia toeroet berlajar dengan kapal  rangoon"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0077.mp3","id","2814","karena passepartout soenggoeh soenggoeh mengira  bahwa ia akan tinggal di bombay"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0080.mp3","id","2814","akan tetapi setelah ditimbang benar benar oléh fix"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0090.mp3","id","2814","fix berharap menerima soerat perintah akan menangkap boeroeannja itoe di hongkong"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0092.mp3","id","2814","setelah bersendjata dengan soerat perintah itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0121.mp3","id","2814","apabila passepartout telah mendengar keadaan jang sebenarnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0124.mp3","id","2814","akan tetapi maksoed fix jang demikian itoe amat banjak mengandoeng koeatir kalau dilakoekannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0125.mp3","id","2814","maka dari sebab itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0146.mp3","id","2814","ia berpikir  wah  barangkali perempoean itoe dilarikan oléh fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0169.mp3","id","2814","fix merasa ta  soesah akan mendapat segala keterangan dari passepartout jang soeka bertjakap tjakap itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0181.mp3","id","2814","hai toean fix   adjaib benar pertemoean kita ini"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0192.mp3","id","2814","dari sebab itoe maka saja tinggal didalam bilik sahadja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0196.mp3","id","2814","djawab passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0015.mp3","id","2814","karena angin teroes meneroes memoekoel alat alat kapal itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0027.mp3","id","2814","tapi alangan jang sematjam itoe sadja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0046.mp3","id","2814","sampai pada ketika itoe maka perdjalanan toeannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0049.mp3","id","2814","tetapi sekarang akan dapat sialkah toeannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0050.mp3","id","2814","djikalau passepartout ingat akan pertanjaan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0055.mp3","id","2814","hingga ia merasa seolah olah hendak menampar laoet jang tiada menoeroet kehendaknja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0065.mp3","id","2814","djoeroemoedi dan matros matros"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0072.mp3","id","2814","memberi tanda bahwa angin beloem akan lekas berhenti"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0094.mp3","id","2814","akan tetapi si tjerdik fix itoe poera poera menghiboetkan kedoekaan hatinja itoe dengan berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0115.mp3","id","2814","habis itoe fogg menoedjoe biliknja dengan perdjalanannja seperti seboeah mesin sebagaimana kebiasaannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0118.mp3","id","2814","loods  mémang engkaulah seorang jang baik boedi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0133.mp3","id","2814","oléh karena itoe kapal di jokohama ta  akan berangkat  sebeloem kapal dari hongkong datang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0139.mp3","id","2814","djadi fogg masih ada témpoh enam belas djam lamanja akan menjiapkan keperloeannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0145.mp3","id","2814","maka aoudapoen dibawanjalah keroemah makan hotel van de club  diiringkan oléh phileas fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0152.mp3","id","2814","adalah seorang diantara saudagar saudagar jang kaja kaja didalam kota hongkong"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0160.mp3","id","2814","jang ia boléh banjak mendapat kenalan berhoeboeng dengan perdagangannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0033.mp3","id","17519","setelah tandoe datang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0038.mp3","id","17519","fogg jang berharap akan bertemoe dengan kapal dan boedaknja disitoe  tiada melihat soeatoe apa"
